Emp_id,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
E1037,Bachelors,2015,Bangalore,3,28,Male,No,4,0
E1038,Masters,2014,Pune,3,26,Male,No,4,1
E1039,Bachelors,2013,Pune,3,26,Male,No,4,0
E1040,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E1041,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1042,Masters,2013,New Delhi,1,24,Female,No,2,1
E1043,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E1044,Bachelors,2018,Bangalore,3,27,Male,No,5,1
E1045,Bachelors,2013,Bangalore,3,28,Male,No,1,0
E1046,Bachelors,2016,Pune,2,28,Female,No,4,1
E1047,Bachelors,2012,Bangalore,3,28,Male,No,1,0
E1048,Bachelors,2017,New Delhi,3,25,Female,No,3,0
E1049,Bachelors,2018,Bangalore,3,25,Male,Yes,3,1
E1050,Bachelors,2012,Pune,1,27,Female,No,5,1
E1051,Masters,2017,New Delhi,3,24,Male,No,2,0
E1052,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E1053,Bachelors,2014,Pune,3,26,Male,No,4,0
E1054,Bachelors,2013,Bangalore,3,25,Female,No,3,1
E1055,Bachelors,2017,Bangalore,3,28,Male,No,2,0
E1056,Bachelors,2015,Pune,3,25,Female,No,3,1
E1057,Bachelors,2017,Bangalore,3,24,Male,No,2,0
E1058,Bachelors,2018,Bangalore,3,24,Male,Yes,2,1
E1059,Bachelors,2016,Bangalore,3,28,Male,Yes,4,0
E1060,Bachelors,2014,Bangalore,3,26,Female,No,4,0
E1061,Bachelors,2017,Bangalore,3,28,Male,No,1,0
E1062,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E1063,Bachelors,2016,New Delhi,3,26,Male,No,4,0
E1064,Bachelors,2014,Bangalore,3,27,Female,No,5,0
E1065,Bachelors,2014,Bangalore,3,27,Female,Yes,5,1
E1066,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1067,PHD,2015,New Delhi,2,24,Female,No,2,0
E1068,Bachelors,2018,Bangalore,3,26,Male,No,4,1
E1069,Bachelors,2017,New Delhi,2,24,Female,No,2,0
E1070,PHD,2015,Pune,1,25,Female,No,3,1
E1071,Bachelors,2017,New Delhi,3,24,Male,No,2,0
E1072,Bachelors,2013,Bangalore,3,25,Female,No,3,0
E1073,Bachelors,2014,Bangalore,3,24,Male,Yes,2,0
E1074,Masters,2018,New Delhi,3,26,Male,Yes,4,1
E1075,Bachelors,2015,Bangalore,2,25,Female,No,3,1
E1076,Bachelors,2012,Bangalore,3,25,Male,No,3,0
E1077,Masters,2012,New Delhi,3,28,Male,Yes,2,0
E1078,Bachelors,2015,Bangalore,3,24,Female,No,2,0
E1079,Bachelors,2012,Bangalore,3,24,Male,No,2,0
E1080,PHD,2018,New Delhi,3,27,Female,No,5,1
E1081,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E1082,Bachelors,2012,Bangalore,3,25,Male,No,3,0
E1083,Bachelors,2012,Bangalore,3,28,Male,No,5,0
E1084,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E1085,Bachelors,2013,Bangalore,3,25,Male,No,3,0
E1086,Masters,2018,Pune,3,24,Male,No,2,1
E1087,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E1088,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1089,Bachelors,2016,New Delhi,3,28,Female,No,2,0
E1090,Masters,2017,New Delhi,2,27,Male,Yes,5,1
E1091,Bachelors,2018,Pune,2,27,Female,No,5,1
E1092,Masters,2014,New Delhi,3,28,Female,No,4,0
E1093,Masters,2017,New Delhi,3,25,Female,No,3,0
E1094,Masters,2017,Bangalore,3,26,Female,No,4,0
E1095,Bachelors,2015,Pune,2,27,Female,No,5,1
E1096,Bachelors,2013,New Delhi,3,27,Female,No,5,0
E1097,Masters,2017,New Delhi,1,26,Female,No,4,0
E1098,Bachelors,2013,New Delhi,3,27,Female,No,5,0
E1099,Bachelors,2012,New Delhi,3,28,Male,No,3,0
E1100,Masters,2017,Pune,2,27,Male,No,5,1
E1101,Bachelors,2017,New Delhi,3,26,Female,No,4,0
E1102,Bachelors,2013,Bangalore,3,28,Female,No,4,1
E1103,Masters,2012,New Delhi,3,27,Male,Yes,5,1
E1104,Bachelors,2017,Pune,2,24,Male,No,2,0
E1105,Masters,2017,New Delhi,3,25,Female,No,3,1
E1106,Bachelors,2018,Bangalore,3,25,Female,Yes,3,1
E1107,Bachelors,2016,Bangalore,3,28,Male,Yes,4,0
E1108,Masters,2017,New Delhi,3,28,Male,No,2,0
E1109,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E1110,Bachelors,2016,Bangalore,3,26,Male,Yes,4,0
E1111,Bachelors,2014,Pune,3,24,Female,No,2,1
E1112,Bachelors,2013,Pune,3,26,Male,No,4,0
E1113,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E1114,Bachelors,2018,Bangalore,3,24,Male,No,2,1
E1115,Bachelors,2017,Bangalore,1,26,Female,No,4,0
E1116,Bachelors,2015,Bangalore,3,28,Female,No,3,0
E1117,Bachelors,2013,Bangalore,3,28,Male,No,3,1
E1118,Bachelors,2012,Bangalore,3,27,Male,Yes,5,0
E1119,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E1120,Masters,2013,New Delhi,2,27,Female,No,5,1
E1121,Bachelors,2016,New Delhi,3,24,Female,No,2,0
E1122,Bachelors,2015,Pune,2,28,Female,No,2,1
E1123,Bachelors,2015,New Delhi,2,25,Female,No,3,1
E1124,Bachelors,2014,Pune,3,24,Male,No,2,0
E1125,Bachelors,2017,New Delhi,3,27,Female,No,5,0
E1126,Bachelors,2012,New Delhi,3,26,Male,No,4,0
E1127,Bachelors,2013,Bangalore,3,28,Male,No,0,0
E1128,Bachelors,2012,Pune,3,28,Male,No,5,0
E1129,Bachelors,2015,Pune,2,26,Female,No,4,1
E1130,Bachelors,2016,Bangalore,1,26,Male,No,4,0
E1131,Masters,2017,New Delhi,2,28,Female,Yes,2,1
E1132,Masters,2017,New Delhi,2,25,Male,No,3,1
E1133,Bachelors,2017,Bangalore,3,24,Male,No,2,0
E1134,Bachelors,2013,Bangalore,3,28,Male,No,0,0
E1135,Bachelors,2014,Pune,3,27,Male,No,5,1
E1136,Bachelors,2016,Pune,2,26,Female,No,4,1
E1137,Bachelors,2018,Bangalore,3,27,Female,Yes,5,1
E1138,Bachelors,2012,Pune,3,28,Male,No,4,0
E1139,Bachelors,2013,Pune,2,26,Female,No,4,1
E1140,Bachelors,2014,Bangalore,3,28,Female,No,3,0
E1141,Masters,2017,New Delhi,2,28,Female,No,2,0
E1142,Bachelors,2012,New Delhi,1,27,Female,No,5,0
E1143,Bachelors,2017,New Delhi,2,27,Male,No,5,0
E1144,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E1145,Bachelors,2013,Pune,3,27,Male,No,5,0
E1146,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E1147,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E1148,Masters,2012,New Delhi,3,24,Male,No,2,0
E1149,Bachelors,2013,New Delhi,2,25,Female,No,3,1
E1150,Bachelors,2017,Bangalore,3,25,Male,No,3,0
E1151,Bachelors,2018,Bangalore,3,25,Male,No,3,1
E1152,Masters,2013,Pune,3,25,Male,Yes,3,1
E1153,Bachelors,2013,Pune,3,24,Female,No,2,0
E1154,Bachelors,2015,Pune,3,24,Female,No,2,1
E1155,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E1156,Masters,2012,New Delhi,3,26,Female,No,4,1
E1157,Bachelors,2015,Pune,3,25,Male,No,3,0
E1158,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E1159,Bachelors,2013,Bangalore,3,28,Male,No,3,0
E1160,Bachelors,2016,Pune,2,28,Female,No,0,1
E1161,Bachelors,2012,New Delhi,3,24,Male,No,2,0
E1162,Bachelors,2015,New Delhi,3,28,Male,No,1,0
E1163,Bachelors,2017,Bangalore,1,24,Male,No,2,0
E1164,Masters,2017,Pune,2,28,Female,No,4,0
E1165,Bachelors,2017,Pune,3,24,Male,No,2,0
E1166,Bachelors,2016,Bangalore,3,27,Female,No,5,0
E1167,Bachelors,2015,Pune,3,28,Male,No,2,0
E1168,Bachelors,2016,Bangalore,3,28,Female,No,5,0
E1169,Bachelors,2018,Bangalore,3,25,Male,No,3,1
E1170,Bachelors,2015,Bangalore,3,28,Female,No,5,0
E1171,Bachelors,2014,Bangalore,3,27,Male,No,5,1
E1172,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1173,Bachelors,2015,Bangalore,1,24,Male,No,2,0
E1174,Bachelors,2012,Bangalore,3,27,Female,No,5,0
E1175,Bachelors,2012,Bangalore,3,25,Male,No,3,1
E1176,Bachelors,2015,Pune,3,28,Female,No,4,1
E1177,Masters,2017,Bangalore,2,24,Female,Yes,2,1
E1178,Bachelors,2014,Bangalore,3,28,Male,No,2,0
E1179,Masters,2017,Pune,2,24,Female,No,2,1
E1180,Bachelors,2014,New Delhi,3,26,Female,No,4,1
E1181,Bachelors,2015,Pune,2,28,Female,No,3,1
E1182,Masters,2013,Pune,2,28,Male,No,5,1
E1183,Bachelors,2013,New Delhi,1,28,Female,No,5,1
E1184,Bachelors,2015,Pune,2,26,Female,Yes,4,1
E1185,Masters,2015,New Delhi,3,28,Male,No,2,0
E1186,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E1187,Bachelors,2018,Bangalore,3,28,Male,No,2,1
E1188,Bachelors,2012,Pune,3,28,Male,No,2,0
E1189,Bachelors,2014,Pune,3,27,Female,No,5,1
E1190,Masters,2018,New Delhi,3,24,Male,No,2,1
E1191,Bachelors,2018,Bangalore,3,25,Male,Yes,3,1
E1192,Bachelors,2017,New Delhi,2,25,Male,No,3,0
E1193,Bachelors,2014,Pune,3,24,Female,No,2,1
E1194,Bachelors,2012,New Delhi,3,26,Female,No,4,0
E1195,Bachelors,2014,Pune,3,26,Male,No,4,0
E1196,Bachelors,2014,Bangalore,3,28,Male,No,4,0
E1197,Bachelors,2018,Bangalore,3,26,Male,Yes,4,1
E1198,Bachelors,2013,Pune,2,26,Male,No,4,0
E1199,Bachelors,2013,Pune,2,25,Female,No,3,1
E1200,Bachelors,2018,Pune,3,25,Male,Yes,3,1
E1201,Bachelors,2013,Bangalore,3,25,Female,No,3,0
E1202,Bachelors,2014,Bangalore,3,28,Male,No,4,0
E1203,Masters,2017,New Delhi,3,24,Female,No,2,0
E1204,Masters,2017,Pune,2,27,Female,No,5,0
E1205,Bachelors,2012,Bangalore,3,24,Male,No,2,0
E1206,Bachelors,2017,Pune,3,27,Female,No,5,1
E1207,Masters,2017,New Delhi,2,28,Male,No,4,0
E1208,Bachelors,2017,New Delhi,2,25,Male,No,3,0
E1209,Bachelors,2017,Pune,3,25,Male,Yes,3,1
E1210,Masters,2017,Pune,2,24,Female,No,2,1
E1211,Bachelors,2013,Pune,3,27,Male,Yes,5,1
E1212,Bachelors,2016,Bangalore,3,26,Female,No,4,1
E1213,Bachelors,2015,Pune,2,27,Female,No,5,1
E1214,Bachelors,2014,Bangalore,3,27,Male,No,5,1
E1215,Bachelors,2012,Bangalore,3,26,Male,No,4,0
E1216,Bachelors,2016,Pune,2,27,Female,No,5,1
E1217,Masters,2017,Bangalore,2,28,Male,No,2,0
E1218,Masters,2017,New Delhi,3,24,Female,No,2,1
E1219,Bachelors,2017,Pune,3,24,Male,No,2,0
E1220,Bachelors,2018,Bangalore,3,24,Male,No,2,1
E1221,Masters,2017,New Delhi,2,28,Male,No,3,0
E1222,Bachelors,2015,Bangalore,3,26,Female,Yes,4,0
E1223,Bachelors,2018,Pune,3,26,Female,No,4,1
E1224,Bachelors,2013,Bangalore,3,25,Male,Yes,3,0
E1225,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E1226,Masters,2018,Pune,3,28,Male,No,2,1
E1227,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E1228,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E1229,Bachelors,2012,Bangalore,3,27,Female,No,5,0
E1230,PHD,2016,New Delhi,3,27,Male,No,5,0
E1231,Bachelors,2017,New Delhi,2,25,Male,No,3,0
E1232,Bachelors,2015,New Delhi,3,28,Female,No,2,0
E1233,Bachelors,2013,Pune,2,26,Female,No,4,1
E1234,Bachelors,2017,Bangalore,3,27,Female,No,5,0
E1235,Bachelors,2015,Pune,2,24,Female,No,2,1
E1236,Bachelors,2017,Bangalore,3,27,Female,No,5,0
E1237,Bachelors,2016,Bangalore,3,25,Male,No,3,1
E1238,Bachelors,2018,Bangalore,3,26,Male,No,4,1
E1239,Bachelors,2015,Bangalore,3,27,Male,No,5,0
E1240,Bachelors,2014,Pune,3,24,Male,No,2,0
E1241,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E1242,Bachelors,2013,Pune,3,27,Male,No,5,0
E1243,Bachelors,2015,Bangalore,1,25,Male,No,3,0
E1244,Masters,2017,New Delhi,2,25,Female,No,3,0
E1245,PHD,2015,Pune,3,28,Male,No,0,0
E1246,Bachelors,2015,Bangalore,3,28,Male,No,3,0
E1247,Bachelors,2016,Bangalore,3,28,Male,No,5,0
E1248,PHD,2013,New Delhi,3,24,Male,No,2,0
E1249,Bachelors,2014,Bangalore,3,26,Male,Yes,4,0
E1250,Bachelors,2015,Pune,2,26,Female,Yes,4,1
E1251,Bachelors,2017,Bangalore,3,27,Male,Yes,5,0
E1252,Bachelors,2014,New Delhi,3,26,Male,No,4,0
E1253,Masters,2013,Bangalore,3,27,Male,No,5,1
E1254,Bachelors,2016,Pune,3,24,Male,Yes,2,0
E1255,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E1256,Bachelors,2013,Pune,2,28,Female,No,2,1
E1257,Masters,2017,Bangalore,2,24,Male,No,2,1
E1258,Masters,2017,New Delhi,2,24,Male,No,2,1
E1259,Masters,2015,Pune,2,24,Female,No,2,1
E1260,Bachelors,2014,Pune,3,26,Male,No,4,0
E1261,Bachelors,2016,Pune,2,27,Female,No,5,1
E1262,Bachelors,2017,Bangalore,3,25,Male,No,3,0
E1263,Masters,2017,New Delhi,2,26,Female,No,4,0
E1264,Bachelors,2016,Bangalore,1,25,Female,No,3,0
E1265,PHD,2014,Bangalore,1,25,Female,No,3,0
E1266,Bachelors,2013,Bangalore,3,25,Female,No,3,0
E1267,Bachelors,2014,New Delhi,3,24,Male,No,2,0
E1268,Bachelors,2015,Pune,2,28,Female,Yes,2,1
E1269,Bachelors,2014,New Delhi,3,28,Male,No,5,0
E1270,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E1271,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E1272,Bachelors,2018,Pune,3,26,Male,No,4,1
E1273,Masters,2015,Pune,2,28,Female,No,2,0
E1274,Masters,2013,New Delhi,3,28,Male,No,2,1
E1275,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E1276,Masters,2015,New Delhi,2,26,Female,No,4,0
E1277,Bachelors,2016,New Delhi,3,27,Male,No,5,0
E1278,Bachelors,2014,Bangalore,3,24,Female,No,2,0
E1279,Masters,2017,Pune,3,24,Female,No,2,0
E1280,Bachelors,2014,Pune,3,25,Female,No,3,1
E1281,Bachelors,2015,Pune,3,27,Female,No,5,1
E1282,Bachelors,2017,New Delhi,2,28,Male,No,0,0
E1283,Bachelors,2017,New Delhi,3,25,Female,No,3,0
E1284,Bachelors,2012,Pune,3,24,Male,No,2,1
E1285,Masters,2016,New Delhi,3,25,Male,No,3,1
E1286,Bachelors,2015,Pune,2,26,Female,No,4,1
E1287,Masters,2014,New Delhi,3,27,Male,No,5,0
E1288,Bachelors,2015,Bangalore,3,24,Female,No,2,1
E1289,Bachelors,2014,New Delhi,3,25,Male,No,3,0
E1290,Bachelors,2017,Bangalore,3,24,Male,No,2,0
E1291,Bachelors,2017,New Delhi,3,24,Female,No,2,1
E1292,Bachelors,2012,Bangalore,3,28,Male,No,1,0
E1293,Bachelors,2014,Bangalore,1,26,Male,No,4,0
E1294,Bachelors,2017,Bangalore,3,28,Male,Yes,3,0
E1295,Bachelors,2015,Pune,1,25,Female,No,3,1
E1296,Bachelors,2015,Pune,2,24,Female,Yes,2,1
E1297,Bachelors,2017,Pune,2,26,Male,No,4,0
E1298,Bachelors,2015,Bangalore,3,28,Male,No,0,0
E1299,Bachelors,2016,Bangalore,3,28,Male,No,2,0
E1300,Bachelors,2013,Pune,3,28,Female,Yes,3,1
E1301,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E1302,Masters,2015,New Delhi,3,25,Male,No,3,0
E1303,Bachelors,2012,New Delhi,3,28,Female,No,4,0
E1304,Bachelors,2012,Bangalore,3,26,Male,No,4,0
E1305,Bachelors,2012,Bangalore,3,25,Male,No,3,0
E1306,Masters,2017,New Delhi,3,25,Male,No,3,1
E1307,Bachelors,2017,Bangalore,3,25,Male,No,3,0
E1308,Bachelors,2012,Bangalore,3,26,Female,No,4,0
E1309,Bachelors,2017,Bangalore,3,26,Female,No,4,0
E1310,Masters,2017,New Delhi,2,25,Male,Yes,3,1
E1311,Bachelors,2015,Bangalore,3,25,Male,No,3,0
E1312,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E1313,Bachelors,2017,Pune,3,25,Female,No,3,1
E1314,Bachelors,2014,New Delhi,3,28,Female,Yes,2,0
E1315,Bachelors,2016,Bangalore,3,27,Female,No,5,0
E1316,Bachelors,2018,Bangalore,3,25,Male,No,3,1
E1317,Bachelors,2012,Bangalore,3,27,Female,Yes,5,0
E1318,Bachelors,2017,New Delhi,3,27,Female,No,5,0
E1319,Bachelors,2016,Bangalore,2,25,Male,No,3,1
E1320,Bachelors,2016,Bangalore,3,28,Female,No,4,0
E1321,Bachelors,2017,New Delhi,2,27,Male,No,5,0
E1322,Bachelors,2016,Bangalore,3,24,Female,No,2,0
E1323,Bachelors,2013,Bangalore,3,25,Male,No,3,0
E1324,Bachelors,2017,New Delhi,2,25,Female,No,3,0
E1325,Bachelors,2015,Pune,3,24,Male,No,2,0
E1326,Bachelors,2012,New Delhi,3,25,Female,No,3,0
E1327,PHD,2017,New Delhi,3,27,Female,No,5,0
E1328,Bachelors,2014,Bangalore,3,25,Female,No,3,1
E1329,Masters,2017,Bangalore,3,28,Male,No,2,0
E1330,Bachelors,2016,Pune,3,25,Male,No,3,0
E1331,Bachelors,2014,Bangalore,3,25,Male,Yes,3,0
E1332,Bachelors,2012,New Delhi,3,27,Male,No,5,0
E1333,Bachelors,2012,Pune,3,25,Female,No,3,1
E1334,Masters,2015,New Delhi,3,27,Female,No,5,0
E1335,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E1336,Bachelors,2015,Pune,2,27,Female,No,5,1
E1337,Bachelors,2014,Bangalore,3,25,Male,No,3,1
E1338,Bachelors,2015,Bangalore,3,25,Male,No,3,0
E1339,Bachelors,2018,New Delhi,3,26,Female,No,4,1
E1340,Bachelors,2017,Pune,2,26,Female,No,4,1
E1341,Bachelors,2014,Pune,2,24,Female,No,2,1
E1342,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E1343,Bachelors,2017,New Delhi,2,27,Male,No,5,0
E1344,PHD,2012,New Delhi,3,28,Female,No,1,0
E1345,Masters,2012,New Delhi,3,26,Female,No,4,1
E1346,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E1347,Bachelors,2013,Bangalore,3,28,Female,No,0,1
E1348,Bachelors,2014,Pune,3,26,Male,No,4,0
E1349,Bachelors,2016,Pune,2,24,Female,No,2,1
E1350,Bachelors,2015,Bangalore,1,24,Female,No,2,1
E1351,Bachelors,2012,Bangalore,3,26,Female,No,4,0
E1352,Masters,2014,Pune,3,27,Male,No,5,0
E1353,Masters,2017,New Delhi,2,27,Male,No,5,1
E1354,Masters,2017,New Delhi,1,25,Female,No,3,0
E1355,Masters,2012,Pune,3,28,Male,No,0,1
E1356,Masters,2012,New Delhi,3,28,Male,No,2,1
E1357,Masters,2013,New Delhi,2,24,Male,No,2,1
E1358,Bachelors,2015,Pune,3,25,Female,No,3,1
E1359,Masters,2017,New Delhi,3,28,Male,No,5,0
E1360,Bachelors,2013,Bangalore,3,24,Male,No,2,0
E1361,Masters,2015,Bangalore,3,28,Male,No,1,1
E1362,Bachelors,2018,Bangalore,3,27,Female,Yes,5,1
E1363,Bachelors,2015,Bangalore,3,24,Male,No,2,1
E1364,Bachelors,2014,Pune,3,26,Male,No,4,0
E1365,Bachelors,2013,New Delhi,3,25,Female,No,3,0
E1366,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1367,Bachelors,2018,New Delhi,3,28,Female,No,0,1
E1368,Bachelors,2013,Bangalore,3,25,Female,No,3,0
E1369,PHD,2012,Pune,3,27,Male,No,5,0
E1370,Bachelors,2013,Bangalore,3,24,Male,No,2,0
E1371,Bachelors,2013,Bangalore,3,28,Female,No,3,0
E1372,Bachelors,2015,Pune,3,24,Male,No,2,0
E1373,Bachelors,2013,Pune,3,27,Male,No,5,0
E1374,Bachelors,2012,New Delhi,3,27,Male,No,5,0
E1375,Bachelors,2018,Bangalore,3,26,Female,Yes,4,1
E1376,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1377,Bachelors,2015,Pune,2,24,Female,No,2,1
E1378,Bachelors,2016,Bangalore,3,24,Male,No,2,0
E1379,PHD,2018,Bangalore,3,27,Female,No,5,1
E1380,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E1381,Bachelors,2015,New Delhi,1,26,Female,No,4,1
E1382,Bachelors,2015,Pune,2,24,Female,No,2,1
E1383,Bachelors,2013,Pune,3,27,Male,No,5,0
E1384,PHD,2016,New Delhi,3,24,Female,No,2,0
E1385,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1386,Bachelors,2015,Bangalore,3,28,Male,No,5,0
E1387,Bachelors,2015,Bangalore,3,26,Female,No,4,0
E1388,Bachelors,2016,Bangalore,3,27,Female,No,5,0
E1389,Bachelors,2017,Pune,3,25,Female,No,3,1
E1390,Masters,2017,New Delhi,2,26,Male,No,4,1
E1391,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E1392,Bachelors,2014,Bangalore,3,26,Female,No,4,1
E1393,Bachelors,2015,Pune,2,25,Female,No,3,1
E1394,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1395,Bachelors,2017,Pune,2,28,Male,No,1,1
E1396,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E1397,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E1398,PHD,2013,Bangalore,3,26,Male,No,4,0
E1399,Bachelors,2013,New Delhi,3,25,Female,Yes,3,1
E1400,Bachelors,2017,Bangalore,1,28,Female,No,3,0
E1401,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E1402,Bachelors,2015,New Delhi,3,27,Male,No,5,0
E1403,Masters,2013,Pune,2,28,Male,No,2,1
E1404,Bachelors,2013,New Delhi,3,25,Female,Yes,3,1
E1405,Masters,2017,New Delhi,2,26,Male,No,4,0
E1406,Masters,2016,New Delhi,3,25,Male,No,3,0
E1407,Bachelors,2017,Bangalore,3,28,Female,Yes,5,0
E1408,Masters,2017,New Delhi,2,28,Female,No,2,0
E1409,Bachelors,2012,Bangalore,1,27,Male,No,5,1
E1410,Bachelors,2018,Bangalore,3,27,Male,No,5,1
E1411,Bachelors,2016,Bangalore,3,24,Female,No,2,0
E1412,Bachelors,2017,Pune,3,26,Male,No,4,0
E1413,Bachelors,2017,New Delhi,3,25,Female,No,3,0
E1414,Bachelors,2015,Pune,3,28,Female,Yes,5,1
E1415,Bachelors,2015,Bangalore,3,26,Male,No,4,1
E1416,Masters,2015,Pune,2,26,Female,Yes,4,1
E1417,Masters,2015,Pune,3,25,Male,No,3,1
E1418,Bachelors,2016,Pune,3,27,Female,No,5,1
E1419,Bachelors,2013,Bangalore,3,25,Male,No,3,0
E1420,Bachelors,2018,Pune,3,26,Male,Yes,4,1
E1421,Bachelors,2014,Bangalore,3,27,Female,No,5,0
E1422,Bachelors,2017,Bangalore,1,25,Male,No,3,0
E1423,Bachelors,2015,New Delhi,3,26,Male,No,4,0
E1424,Bachelors,2015,Pune,3,24,Female,No,2,1
E1425,Bachelors,2015,Bangalore,3,28,Male,No,2,0
E1426,Bachelors,2014,Pune,2,26,Female,No,4,1
E1427,Bachelors,2017,Bangalore,3,27,Male,No,5,1
E1428,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E1429,Bachelors,2018,New Delhi,3,28,Female,No,5,1
E1430,Bachelors,2015,Bangalore,3,28,Male,No,0,1
E1431,Bachelors,2016,New Delhi,3,28,Female,No,3,0
E1432,Bachelors,2017,Bangalore,3,25,Male,No,3,0
E1433,Bachelors,2015,Pune,3,24,Female,No,2,1
E1434,Masters,2018,New Delhi,3,28,Male,No,2,1
E1435,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E1436,Bachelors,2017,Bangalore,3,24,Male,No,2,1
E1437,Bachelors,2017,New Delhi,2,28,Female,No,0,0
E1438,Bachelors,2015,Bangalore,3,25,Male,No,3,0
E1439,Bachelors,2012,Bangalore,3,28,Male,No,2,0
E1440,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E1441,Bachelors,2016,Bangalore,1,24,Male,No,2,0
E1442,Bachelors,2016,Pune,3,27,Male,No,5,0
E1443,Bachelors,2013,Pune,3,24,Male,No,2,0
E1444,Masters,2017,Pune,2,26,Female,No,4,1
E1445,Bachelors,2017,New Delhi,3,26,Male,No,4,0
E1446,Bachelors,2018,Pune,3,25,Female,No,3,1
E1447,Bachelors,2018,Bangalore,3,24,Male,No,2,1
E1448,Bachelors,2015,Pune,3,24,Male,Yes,2,0
E1449,Bachelors,2013,Bangalore,3,24,Female,No,2,1
E1450,Bachelors,2013,Pune,2,28,Male,Yes,0,1
E1451,Bachelors,2018,Bangalore,3,24,Male,No,2,1
E1452,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E1453,Bachelors,2016,Bangalore,3,28,Female,No,5,0
E1454,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E1455,Bachelors,2014,Bangalore,3,26,Female,No,4,0
E1456,Masters,2017,Bangalore,2,28,Male,No,2,0
E1457,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E1458,Bachelors,2016,Bangalore,3,27,Female,No,5,0
E1459,Masters,2018,Bangalore,3,28,Male,No,2,1
E1460,Bachelors,2017,Bangalore,3,24,Male,No,2,0
E1461,Bachelors,2012,Pune,3,24,Male,No,2,0
E1462,Bachelors,2016,New Delhi,3,28,Male,No,0,0
E1463,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E1464,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E1465,Bachelors,2017,Bangalore,3,24,Male,No,2,1
E1466,Bachelors,2012,Bangalore,1,27,Male,No,5,0
E1467,Bachelors,2017,Bangalore,3,28,Female,No,5,0
E1468,Bachelors,2014,Pune,3,25,Male,No,3,0
E1469,Bachelors,2015,Pune,3,25,Male,No,3,0
E1470,Bachelors,2017,Pune,2,28,Male,No,0,1
E1471,Bachelors,2015,Pune,2,26,Female,No,4,1
E1472,Bachelors,2015,Pune,2,27,Female,No,5,1
E1473,Bachelors,2015,Pune,3,26,Female,No,4,1
E1474,Bachelors,2015,Bangalore,2,28,Female,No,3,1
E1475,Bachelors,2012,Pune,3,25,Male,No,3,0
E1476,Bachelors,2013,Bangalore,3,25,Male,Yes,3,1
E1477,Bachelors,2016,New Delhi,3,26,Male,No,4,0
E1478,PHD,2018,New Delhi,3,24,Female,No,2,1
E1479,Bachelors,2014,Bangalore,3,27,Female,No,5,0
E1480,Masters,2017,New Delhi,2,26,Male,Yes,4,1
E1481,Bachelors,2015,Pune,2,27,Female,No,5,1
