Emp_id,JoiningYear,Age,ExperienceInCurrentDomain,City
E718,2015.0,26.0,4,Bangalore
E719,2018.0,27.0,5,Bangalore
E720,2016.0,24.0,2,Bangalore
E721,2014.0,24.0,2,Bangalore
E722,2013.0,24.0,2,New Delhi
E723,2012.0,26.0,4,Bangalore
E724,2015.0,28.0,2,Pune
E725,2018.0,26.0,4,Bangalore
E726,2016.0,24.0,2,Bangalore
E727,2017.0,24.0,2,Pune
E728,2016.0,24.0,2,Pune
E729,2013.0,28.0,1,Bangalore
E730,2015.0,28.0,1,Bangalore
E731,2018.0,24.0,2,Bangalore
E732,2016.0,26.0,4,Bangalore
E733,2013.0,27.0,5,Bangalore
E734,2013.0,25.0,3,Bangalore
E735,2016.0,24.0,2,New Delhi
E736,2017.0,25.0,3,New Delhi
E737,2013.0,28.0,3,Bangalore
E738,2018.0,28.0,1,Bangalore
E739,2017.0,24.0,2,Bangalore
E740,2014.0,24.0,2,New Delhi
E741,2012.0,24.0,2,New Delhi
E742,2017.0,25.0,3,Bangalore
E743,2014.0,27.0,5,New Delhi
E744,2015.0,27.0,5,Bangalore
E745,2014.0,25.0,3,Pune
E746,2012.0,28.0,3,Bangalore
E747,2012.0,25.0,3,Bangalore
E748,2015.0,24.0,2,Bangalore
E749,2013.0,27.0,5,Pune
E750,2013.0,26.0,4,Bangalore
E751,2012.0,26.0,4,Pune
E752,2017.0,28.0,3,Bangalore
E753,2015.0,25.0,3,Bangalore
E754,2012.0,28.0,2,Bangalore
E755,2017.0,26.0,4,Pune
E756,2012.0,27.0,5,Bangalore
E757,2016.0,28.0,1,New Delhi
E758,2015.0,28.0,1,Pune
E759,2017.0,24.0,2,Pune
E760,2015.0,25.0,3,Pune
E761,2014.0,24.0,2,Bangalore
E762,2016.0,28.0,3,Bangalore
E763,2016.0,25.0,3,New Delhi
E764,2015.0,26.0,4,New Delhi
E765,2015.0,28.0,3,New Delhi
E766,2013.0,24.0,2,New Delhi
E767,2014.0,24.0,2,Bangalore
E768,2018.0,26.0,4,Bangalore
E769,2013.0,26.0,4,Bangalore
E770,2015.0,25.0,3,New Delhi
E771,2017.0,28.0,2,New Delhi
E772,2016.0,25.0,3,Pune
E773,2013.0,25.0,3,New Delhi
E774,2017.0,24.0,2,Bangalore
E775,2013.0,25.0,3,New Delhi
E776,2013.0,28.0,2,Bangalore
E777,2014.0,27.0,5,Bangalore
E778,2013.0,26.0,4,Bangalore
E779,2016.0,25.0,3,Bangalore
E780,2015.0,26.0,4,Pune
E781,2017.0,25.0,3,New Delhi
E782,2013.0,26.0,4,Bangalore
E783,2013.0,27.0,5,Pune
E784,2015.0,25.0,3,Pune
E785,2016.0,25.0,3,Bangalore
E786,2017.0,25.0,3,Bangalore
E787,2016.0,28.0,1,Pune
E788,2018.0,24.0,2,Bangalore
E789,2015.0,28.0,3,Pune
E790,2017.0,26.0,4,Bangalore
E791,2017.0,26.0,4,Pune
E792,2017.0,27.0,5,New Delhi
E793,2013.0,26.0,4,Pune
E794,2012.0,24.0,2,Bangalore
E795,2013.0,28.0,3,New Delhi
E796,2015.0,24.0,2,Pune
E797,2016.0,25.0,3,Bangalore
E798,2017.0,25.0,3,New Delhi
E799,2016.0,26.0,4,Bangalore
E800,2013.0,24.0,2,Bangalore
E801,2012.0,25.0,3,Pune
E802,2014.0,24.0,2,Bangalore
E803,2017.0,27.0,5,Bangalore
E804,2017.0,27.0,5,New Delhi
E805,2013.0,27.0,5,Pune
E806,2015.0,24.0,2,Pune
E807,2017.0,24.0,2,Bangalore
E808,2015.0,28.0,1,New Delhi
E809,2017.0,27.0,5,Bangalore
E810,2017.0,28.0,2,New Delhi
E811,2017.0,25.0,3,New Delhi
E812,2014.0,25.0,3,Pune
E813,2016.0,28.0,3,New Delhi
E814,2015.0,27.0,5,Pune
E815,2017.0,25.0,3,Pune
E816,2017.0,25.0,3,Bangalore
E817,2017.0,24.0,2,Bangalore
E818,2013.0,26.0,4,Bangalore
E819,2018.0,24.0,2,Bangalore
E820,2016.0,28.0,1,New Delhi
E821,2017.0,24.0,2,New Delhi
E822,2017.0,25.0,3,Bangalore
E823,2017.0,25.0,3,Bangalore
E824,2017.0,24.0,2,Bangalore
E825,2014.0,25.0,3,New Delhi
E826,2012.0,27.0,5,Bangalore
E827,2012.0,27.0,5,New Delhi
E828,2017.0,28.0,2,Bangalore
E829,2012.0,28.0,3,Bangalore
E830,2012.0,28.0,2,Pune
E831,2018.0,24.0,2,Bangalore
E832,2016.0,24.0,2,New Delhi
E833,2017.0,27.0,5,New Delhi
E834,2013.0,27.0,5,New Delhi
E835,2015.0,26.0,4,Bangalore
E836,2015.0,28.0,1,New Delhi
E837,2014.0,27.0,5,Bangalore
E838,2013.0,25.0,3,New Delhi
E839,2015.0,26.0,4,Bangalore
E840,2012.0,24.0,2,Pune
E841,2012.0,26.0,4,Bangalore
E842,2015.0,25.0,3,Pune
E843,2013.0,24.0,2,New Delhi
E844,2017.0,27.0,5,New Delhi
E845,2017.0,26.0,4,Pune
E846,2014.0,27.0,5,Pune
E847,2018.0,25.0,3,Bangalore
E848,2014.0,25.0,3,Bangalore
E849,2013.0,27.0,5,Pune
E850,2015.0,26.0,4,Pune
E851,2017.0,24.0,2,Pune
E852,2017.0,26.0,4,New Delhi
E853,2013.0,25.0,3,Pune
E854,2017.0,25.0,3,New Delhi
E855,2013.0,26.0,4,Pune
E856,2014.0,28.0,2,Pune
E857,2016.0,27.0,5,New Delhi
E858,2017.0,28.0,1,New Delhi
E859,2014.0,27.0,5,New Delhi
E860,2014.0,28.0,1,New Delhi
E861,2015.0,27.0,5,Bangalore
E862,2015.0,24.0,2,Bangalore
E863,2018.0,24.0,2,Bangalore
E864,2013.0,26.0,4,Pune
E865,2012.0,28.0,2,Bangalore
E866,2017.0,26.0,4,Pune
E867,2017.0,25.0,3,New Delhi
E868,2016.0,27.0,5,New Delhi
E869,2012.0,26.0,4,Bangalore
E870,2015.0,25.0,3,Pune
E871,2012.0,26.0,4,New Delhi
E872,2014.0,27.0,5,Bangalore
E873,2017.0,26.0,4,New Delhi
E874,2012.0,26.0,4,New Delhi
E875,2015.0,26.0,4,Pune
E876,2014.0,25.0,3,New Delhi
E877,2015.0,28.0,2,Bangalore
E878,2012.0,27.0,5,Pune
E879,2017.0,27.0,5,Bangalore
E880,2016.0,24.0,2,Bangalore
E881,2017.0,27.0,5,Bangalore
E882,2014.0,26.0,4,Bangalore
E883,2017.0,24.0,2,Bangalore
E884,2017.0,28.0,1,Bangalore
E885,2014.0,26.0,4,Bangalore
E886,2018.0,28.0,3,Bangalore
E887,2014.0,24.0,2,New Delhi
E888,2017.0,27.0,5,Bangalore
E889,2015.0,24.0,2,New Delhi
E890,2017.0,27.0,5,Bangalore
E891,2017.0,28.0,3,Pune
E892,2014.0,25.0,3,Bangalore
E893,2017.0,25.0,3,Bangalore
E894,2018.0,25.0,3,Bangalore
E895,2013.0,28.0,3,Bangalore
E896,2017.0,27.0,5,New Delhi
E897,2013.0,27.0,5,Bangalore
E898,2017.0,26.0,4,New Delhi
E899,2014.0,24.0,2,Bangalore
E900,2017.0,27.0,5,Pune
E901,2012.0,27.0,5,Pune
E902,2017.0,24.0,2,Pune
E903,2014.0,25.0,3,Bangalore
E904,2014.0,28.0,3,Bangalore
E905,2018.0,26.0,4,Bangalore
E906,2017.0,28.0,1,Bangalore
E907,2018.0,27.0,5,Bangalore
E908,2017.0,28.0,1,Bangalore
E909,2016.0,25.0,3,Bangalore
E910,2013.0,24.0,2,Pune
E911,2018.0,25.0,3,New Delhi
E912,2014.0,24.0,2,Bangalore
E913,2012.0,26.0,4,Bangalore
E914,2013.0,24.0,2,New Delhi
E915,2013.0,24.0,2,New Delhi
E916,2014.0,26.0,4,Bangalore
E917,2017.0,27.0,5,Bangalore
E918,2017.0,25.0,3,New Delhi
E919,2015.0,28.0,1,Bangalore
E920,2014.0,24.0,2,Bangalore
E921,2018.0,24.0,2,New Delhi
E922,2015.0,28.0,1,Pune
E923,2015.0,26.0,4,Bangalore
E924,2015.0,28.0,1,Pune
E925,2018.0,25.0,3,Bangalore
E926,2016.0,26.0,4,Bangalore
E927,2015.0,27.0,5,Bangalore
E928,2017.0,24.0,2,Pune
E929,2014.0,27.0,5,Bangalore
E930,2012.0,28.0,2,New Delhi
E931,2012.0,28.0,3,Bangalore
E932,2012.0,27.0,5,Pune
E933,2012.0,27.0,5,New Delhi
E934,2012.0,27.0,5,Bangalore
E935,2018.0,25.0,3,Bangalore
E936,2018.0,27.0,5,Pune
E937,2017.0,28.0,2,New Delhi
E938,2013.0,27.0,5,Bangalore
E939,2017.0,28.0,2,Bangalore
E940,2017.0,27.0,5,Pune
E941,2017.0,28.0,1,Pune
E942,2016.0,28.0,3,Bangalore
E943,2014.0,26.0,4,New Delhi
E944,2018.0,25.0,3,Bangalore
E945,2017.0,26.0,4,New Delhi
E946,2015.0,26.0,4,Pune
E947,2017.0,26.0,4,New Delhi
E948,2012.0,25.0,3,Bangalore
E949,2017.0,25.0,3,Bangalore
E950,2013.0,28.0,1,Bangalore
E951,2013.0,24.0,2,Pune
E952,2014.0,25.0,3,Bangalore
E953,2017.0,25.0,3,New Delhi
E954,2015.0,27.0,5,Pune
E955,2017.0,28.0,3,Pune
E956,2017.0,26.0,4,New Delhi
E957,2017.0,24.0,2,Pune
E958,2015.0,26.0,4,Pune
E959,2013.0,26.0,4,Pune
E960,2015.0,26.0,4,Bangalore
E961,2017.0,24.0,2,Pune
E962,2016.0,27.0,5,Bangalore
E963,2018.0,24.0,2,Bangalore
E964,2014.0,25.0,3,Pune
E965,2012.0,26.0,4,Bangalore
E966,2017.0,28.0,3,Bangalore
E967,2014.0,25.0,3,Pune
E968,2018.0,25.0,3,New Delhi
E969,2013.0,25.0,3,Pune
E970,2013.0,26.0,4,New Delhi
E971,2015.0,28.0,3,New Delhi
E972,2017.0,24.0,2,Bangalore
E973,2018.0,26.0,4,New Delhi
E974,2013.0,24.0,2,Pune
E975,2018.0,24.0,2,Bangalore
E976,2016.0,25.0,3,Pune
E977,2014.0,26.0,4,Pune
E978,2015.0,27.0,5,Pune
E979,2013.0,28.0,2,Pune
E980,2016.0,27.0,5,Bangalore
E981,2014.0,24.0,2,New Delhi
E982,2016.0,26.0,4,Bangalore
E983,2015.0,25.0,3,Pune
E984,2013.0,24.0,2,Bangalore
E985,2015.0,25.0,3,Bangalore
E986,2015.0,26.0,4,Bangalore
E987,2016.0,26.0,4,Bangalore
E988,2013.0,26.0,4,Pune
E989,2016.0,26.0,4,Bangalore
E990,2018.0,27.0,5,Bangalore
E991,2017.0,24.0,2,Bangalore
E992,2014.0,24.0,2,New Delhi
E993,2013.0,26.0,4,Pune
E994,2014.0,26.0,4,Bangalore
E995,2014.0,24.0,2,Bangalore
E996,2012.0,26.0,4,Bangalore
E997,2014.0,26.0,4,Pune
E998,2016.0,28.0,5,New Delhi
E999,2015.0,28.0,5,Bangalore
E1000,2012.0,26.0,4,Pune
E1001,2013.0,26.0,4,New Delhi
E1002,2013.0,24.0,2,Pune
E1003,2017.0,28.0,3,New Delhi
E1004,2012.0,27.0,5,New Delhi
E1005,2017.0,25.0,3,Bangalore
E1006,2012.0,24.0,2,New Delhi
E1007,2015.0,24.0,2,Pune
E1008,2013.0,27.0,5,New Delhi
E1009,2017.0,24.0,2,New Delhi
E1010,2014.0,28.0,1,Bangalore
E1011,2015.0,28.0,1,Bangalore
E1012,2013.0,27.0,5,New Delhi
E1013,2014.0,26.0,4,Bangalore
E1014,2017.0,25.0,3,Bangalore
E1015,2015.0,24.0,2,New Delhi
E1016,2014.0,25.0,3,Bangalore
E1017,2014.0,25.0,3,Bangalore
E1018,2017.0,24.0,2,Bangalore
E1019,2014.0,27.0,5,New Delhi
E1020,2013.0,27.0,5,Bangalore
E1021,2012.0,28.0,2,Bangalore
E1022,2015.0,27.0,5,Bangalore
E1023,2012.0,26.0,4,Bangalore
E1024,2013.0,27.0,5,Pune
E1025,2014.0,27.0,5,New Delhi
E1026,2014.0,28.0,4,Bangalore
E1027,2014.0,27.0,5,Bangalore
E1028,2014.0,28.0,1,Bangalore
E1029,2018.0,25.0,3,New Delhi
E1030,2017.0,27.0,5,Bangalore
E1031,2015.0,24.0,2,Bangalore
E1032,2017.0,25.0,3,Pune
E1033,2017.0,27.0,5,New Delhi
E1034,2016.0,28.0,3,Bangalore
E1035,2015.0,25.0,3,Pune
E1036,2017.0,24.0,2,New Delhi
E1037,2015.0,28.0,4,Bangalore
E1038,2014.0,26.0,4,Pune
E1039,2013.0,26.0,4,Pune
E1040,2016.0,26.0,4,Bangalore
E1041,2013.0,26.0,4,Bangalore
E1042,2013.0,24.0,2,New Delhi
E1043,2014.0,25.0,3,Bangalore
E1044,2018.0,27.0,5,Bangalore
E1045,2013.0,28.0,1,Bangalore
E1046,2016.0,28.0,4,Pune
E1047,2012.0,28.0,1,Bangalore
E1048,2017.0,25.0,3,New Delhi
E1049,2018.0,25.0,3,Bangalore
E1050,2012.0,27.0,5,Pune
E1051,2017.0,24.0,2,New Delhi
E1052,2014.0,24.0,2,Bangalore
E1053,2014.0,26.0,4,Pune
E1054,2013.0,25.0,3,Bangalore
E1055,2017.0,28.0,2,Bangalore
E1056,2015.0,25.0,3,Pune
E1057,2017.0,24.0,2,Bangalore
E1058,2018.0,24.0,2,Bangalore
E1059,2016.0,28.0,4,Bangalore
E1060,2014.0,26.0,4,Bangalore
E1061,2017.0,28.0,1,Bangalore
E1062,2012.0,27.0,5,Bangalore
E1063,2016.0,26.0,4,New Delhi
E1064,2014.0,27.0,5,Bangalore
E1065,2014.0,27.0,5,Bangalore
E1066,2013.0,26.0,4,Bangalore
E1067,2015.0,24.0,2,New Delhi
E1068,2018.0,26.0,4,Bangalore
E1069,2017.0,24.0,2,New Delhi
E1070,2015.0,25.0,3,Pune
E1071,2017.0,24.0,2,New Delhi
E1072,2013.0,25.0,3,Bangalore
E1073,2014.0,24.0,2,Bangalore
E1074,2018.0,26.0,4,New Delhi
E1075,2015.0,25.0,3,Bangalore
E1076,2012.0,25.0,3,Bangalore
E1077,2012.0,28.0,2,New Delhi
E1078,2015.0,24.0,2,Bangalore
E1079,2012.0,24.0,2,Bangalore
E1080,2018.0,27.0,5,New Delhi
E1081,2014.0,25.0,3,Bangalore
E1082,2012.0,25.0,3,Bangalore
E1083,2012.0,28.0,5,Bangalore
E1084,2017.0,26.0,4,New Delhi
E1085,2013.0,25.0,3,Bangalore
E1086,2018.0,24.0,2,Pune
E1087,2016.0,26.0,4,Bangalore
E1088,2013.0,26.0,4,Bangalore
E1089,2016.0,28.0,2,New Delhi
E1090,2017.0,27.0,5,New Delhi
E1091,2018.0,27.0,5,Pune
E1092,2014.0,28.0,4,New Delhi
E1093,2017.0,25.0,3,New Delhi
E1094,2017.0,26.0,4,Bangalore
E1095,2015.0,27.0,5,Pune
E1096,2013.0,27.0,5,New Delhi
E1097,2017.0,26.0,4,New Delhi
E1098,2013.0,27.0,5,New Delhi
E1099,2012.0,28.0,3,New Delhi
E1100,2017.0,27.0,5,Pune
E1101,2017.0,26.0,4,New Delhi
E1102,2013.0,28.0,4,Bangalore
E1103,2012.0,27.0,5,New Delhi
E1104,2017.0,24.0,2,Pune
E1105,2017.0,25.0,3,New Delhi
E1106,2018.0,25.0,3,Bangalore
E1107,2016.0,28.0,4,Bangalore
E1108,2017.0,28.0,2,New Delhi
E1109,2014.0,24.0,2,Bangalore
E1110,2016.0,26.0,4,Bangalore
E1111,2014.0,24.0,2,Pune
E1112,2013.0,26.0,4,Pune
E1113,2012.0,27.0,5,Bangalore
E1114,2018.0,24.0,2,Bangalore
E1115,2017.0,26.0,4,Bangalore
E1116,2015.0,28.0,3,Bangalore
E1117,2013.0,28.0,3,Bangalore
E1118,2012.0,27.0,5,Bangalore
E1119,2013.0,26.0,4,Bangalore
E1120,2013.0,27.0,5,New Delhi
E1121,2016.0,24.0,2,New Delhi
E1122,2015.0,28.0,2,Pune
E1123,2015.0,25.0,3,New Delhi
E1124,2014.0,24.0,2,Pune
E1125,2017.0,27.0,5,New Delhi
E1126,2012.0,26.0,4,New Delhi
E1127,2013.0,28.0,0,Bangalore
E1128,2012.0,28.0,5,Pune
E1129,2015.0,26.0,4,Pune
E1130,2016.0,26.0,4,Bangalore
E1131,2017.0,28.0,2,New Delhi
E1132,2017.0,25.0,3,New Delhi
E1133,2017.0,24.0,2,Bangalore
E1134,2013.0,28.0,0,Bangalore
E1135,2014.0,27.0,5,Pune
E1136,2016.0,26.0,4,Pune
E1137,2018.0,27.0,5,Bangalore
E1138,2012.0,28.0,4,Pune
E1139,2013.0,26.0,4,Pune
E1140,2014.0,28.0,3,Bangalore
E1141,2017.0,28.0,2,New Delhi
E1142,2012.0,27.0,5,New Delhi
E1143,2017.0,27.0,5,New Delhi
E1144,2014.0,24.0,2,Bangalore
E1145,2013.0,27.0,5,Pune
E1146,2015.0,27.0,5,Bangalore
E1147,2017.0,27.0,5,Bangalore
E1148,2012.0,24.0,2,New Delhi
E1149,2013.0,25.0,3,New Delhi
E1150,2017.0,25.0,3,Bangalore
E1151,2018.0,25.0,3,Bangalore
E1152,2013.0,25.0,3,Pune
E1153,2013.0,24.0,2,Pune
E1154,2015.0,24.0,2,Pune
E1155,2014.0,24.0,2,Bangalore
E1156,2012.0,26.0,4,New Delhi
E1157,2015.0,25.0,3,Pune
E1158,2017.0,26.0,4,New Delhi
E1159,2013.0,28.0,3,Bangalore
E1160,2016.0,28.0,0,Pune
E1161,2012.0,24.0,2,New Delhi
E1162,2015.0,28.0,1,New Delhi
E1163,2017.0,24.0,2,Bangalore
E1164,2017.0,28.0,4,Pune
E1165,2017.0,24.0,2,Pune
E1166,2016.0,27.0,5,Bangalore
E1167,2015.0,28.0,2,Pune
E1168,2016.0,28.0,5,Bangalore
E1169,2018.0,25.0,3,Bangalore
E1170,2015.0,28.0,5,Bangalore
E1171,2014.0,27.0,5,Bangalore
E1172,2013.0,26.0,4,Bangalore
E1173,2015.0,24.0,2,Bangalore
E1174,2012.0,27.0,5,Bangalore
E1175,2012.0,25.0,3,Bangalore
E1176,2015.0,28.0,4,Pune
E1177,2017.0,24.0,2,Bangalore
E1178,2014.0,28.0,2,Bangalore
E1179,2017.0,24.0,2,Pune
E1180,2014.0,26.0,4,New Delhi
E1181,2015.0,28.0,3,Pune
E1182,2013.0,28.0,5,Pune
E1183,2013.0,28.0,5,New Delhi
E1184,2015.0,26.0,4,Pune
E1185,2015.0,28.0,2,New Delhi
E1186,2013.0,27.0,5,Bangalore
E1187,2018.0,28.0,2,Bangalore
E1188,2012.0,28.0,2,Pune
E1189,2014.0,27.0,5,Pune
E1190,2018.0,24.0,2,New Delhi
E1191,2018.0,25.0,3,Bangalore
E1192,2017.0,25.0,3,New Delhi
E1193,2014.0,24.0,2,Pune
E1194,2012.0,26.0,4,New Delhi
E1195,2014.0,26.0,4,Pune
E1196,2014.0,28.0,4,Bangalore
E1197,2018.0,26.0,4,Bangalore
E1198,2013.0,26.0,4,Pune
E1199,2013.0,25.0,3,Pune
E1200,2018.0,25.0,3,Pune
E1201,2013.0,25.0,3,Bangalore
E1202,2014.0,28.0,4,Bangalore
E1203,2017.0,24.0,2,New Delhi
E1204,2017.0,27.0,5,Pune
E1205,2012.0,24.0,2,Bangalore
E1206,2017.0,27.0,5,Pune
E1207,2017.0,28.0,4,New Delhi
E1208,2017.0,25.0,3,New Delhi
E1209,2017.0,25.0,3,Pune
E1210,2017.0,24.0,2,Pune
E1211,2013.0,27.0,5,Pune
E1212,2016.0,26.0,4,Bangalore
E1213,2015.0,27.0,5,Pune
E1214,2014.0,27.0,5,Bangalore
E1215,2012.0,26.0,4,Bangalore
E1216,2016.0,27.0,5,Pune
E1217,2017.0,28.0,2,Bangalore
E1218,2017.0,24.0,2,New Delhi
E1219,2017.0,24.0,2,Pune
E1220,2018.0,24.0,2,Bangalore
E1221,2017.0,28.0,3,New Delhi
E1222,2015.0,26.0,4,Bangalore
E1223,2018.0,26.0,4,Pune
E1224,2013.0,25.0,3,Bangalore
E1225,2016.0,26.0,4,Bangalore
E1226,2018.0,28.0,2,Pune
E1227,2016.0,26.0,4,Bangalore
E1228,2017.0,27.0,5,Bangalore
E1229,2012.0,27.0,5,Bangalore
E1230,2016.0,27.0,5,New Delhi
E1231,2017.0,25.0,3,New Delhi
E1232,2015.0,28.0,2,New Delhi
E1233,2013.0,26.0,4,Pune
E1234,2017.0,27.0,5,Bangalore
E1235,2015.0,24.0,2,Pune
E1236,2017.0,27.0,5,Bangalore
E1237,2016.0,25.0,3,Bangalore
E1238,2018.0,26.0,4,Bangalore
E1239,2015.0,27.0,5,Bangalore
E1240,2014.0,24.0,2,Pune
E1241,2012.0,27.0,5,Bangalore
E1242,2013.0,27.0,5,Pune
E1243,2015.0,25.0,3,Bangalore
E1244,2017.0,25.0,3,New Delhi
E1245,2015.0,28.0,0,Pune
E1246,2015.0,28.0,3,Bangalore
E1247,2016.0,28.0,5,Bangalore
E1248,2013.0,24.0,2,New Delhi
E1249,2014.0,26.0,4,Bangalore
E1250,2015.0,26.0,4,Pune
E1251,2017.0,27.0,5,Bangalore
E1252,2014.0,26.0,4,New Delhi
E1253,2013.0,27.0,5,Bangalore
E1254,2016.0,24.0,2,Pune
E1255,2016.0,26.0,4,Bangalore
E1256,2013.0,28.0,2,Pune
E1257,2017.0,24.0,2,Bangalore
E1258,2017.0,24.0,2,New Delhi
E1259,2015.0,24.0,2,Pune
E1260,2014.0,26.0,4,Pune
E1261,2016.0,27.0,5,Pune
E1262,2017.0,25.0,3,Bangalore
E1263,2017.0,26.0,4,New Delhi
E1264,2016.0,25.0,3,Bangalore
E1265,2014.0,25.0,3,Bangalore
E1266,2013.0,25.0,3,Bangalore
E1267,2014.0,24.0,2,New Delhi
E1268,2015.0,28.0,2,Pune
E1269,2014.0,28.0,5,New Delhi
E1270,2015.0,26.0,4,Bangalore
E1271,2014.0,25.0,3,Bangalore
E1272,2018.0,26.0,4,Pune
E1273,2015.0,28.0,2,Pune
E1274,2013.0,28.0,2,New Delhi
E1275,2014.0,25.0,3,Bangalore
E1276,2015.0,26.0,4,New Delhi
E1277,2016.0,27.0,5,New Delhi
E1278,2014.0,24.0,2,Bangalore
E1279,2017.0,24.0,2,Pune
E1280,2014.0,25.0,3,Pune
E1281,2015.0,27.0,5,Pune
E1282,2017.0,28.0,0,New Delhi
E1283,2017.0,25.0,3,New Delhi
E1284,2012.0,24.0,2,Pune
E1285,2016.0,25.0,3,New Delhi
E1286,2015.0,26.0,4,Pune
E1287,2014.0,27.0,5,New Delhi
E1288,2015.0,24.0,2,Bangalore
E1289,2014.0,25.0,3,New Delhi
E1290,2017.0,24.0,2,Bangalore
E1291,2017.0,24.0,2,New Delhi
E1292,2012.0,28.0,1,Bangalore
E1293,2014.0,26.0,4,Bangalore
E1294,2017.0,28.0,3,Bangalore
E1295,2015.0,25.0,3,Pune
E1296,2015.0,24.0,2,Pune
E1297,2017.0,26.0,4,Pune
E1298,2015.0,28.0,0,Bangalore
E1299,2016.0,28.0,2,Bangalore
E1300,2013.0,28.0,3,Pune
E1301,2017.0,27.0,5,Bangalore
E1302,2015.0,25.0,3,New Delhi
E1303,2012.0,28.0,4,New Delhi
E1304,2012.0,26.0,4,Bangalore
E1305,2012.0,25.0,3,Bangalore
E1306,2017.0,25.0,3,New Delhi
E1307,2017.0,25.0,3,Bangalore
E1308,2012.0,26.0,4,Bangalore
E1309,2017.0,26.0,4,Bangalore
E1310,2017.0,25.0,3,New Delhi
E1311,2015.0,25.0,3,Bangalore
E1312,2013.0,26.0,4,Bangalore
E1313,2017.0,25.0,3,Pune
E1314,2014.0,28.0,2,New Delhi
E1315,2016.0,27.0,5,Bangalore
E1316,2018.0,25.0,3,Bangalore
E1317,2012.0,27.0,5,Bangalore
E1318,2017.0,27.0,5,New Delhi
E1319,2016.0,25.0,3,Bangalore
E1320,2016.0,28.0,4,Bangalore
E1321,2017.0,27.0,5,New Delhi
E1322,2016.0,24.0,2,Bangalore
E1323,2013.0,25.0,3,Bangalore
E1324,2017.0,25.0,3,New Delhi
E1325,2015.0,24.0,2,Pune
E1326,2012.0,25.0,3,New Delhi
E1327,2017.0,27.0,5,New Delhi
E1328,2014.0,25.0,3,Bangalore
E1329,2017.0,28.0,2,Bangalore
E1330,2016.0,25.0,3,Pune
E1331,2014.0,25.0,3,Bangalore
E1332,2012.0,27.0,5,New Delhi
E1333,2012.0,25.0,3,Pune
E1334,2015.0,27.0,5,New Delhi
E1335,2014.0,24.0,2,Bangalore
E1336,2015.0,27.0,5,Pune
E1337,2014.0,25.0,3,Bangalore
E1338,2015.0,25.0,3,Bangalore
E1339,2018.0,26.0,4,New Delhi
E1340,2017.0,26.0,4,Pune
E1341,2014.0,24.0,2,Pune
E1342,2013.0,27.0,5,Bangalore
E1343,2017.0,27.0,5,New Delhi
E1344,2012.0,28.0,1,New Delhi
E1345,2012.0,26.0,4,New Delhi
E1346,2014.0,27.0,5,Bangalore
E1347,2013.0,28.0,0,Bangalore
E1348,2014.0,26.0,4,Pune
E1349,2016.0,24.0,2,Pune
E1350,2015.0,24.0,2,Bangalore
E1351,2012.0,26.0,4,Bangalore
E1352,2014.0,27.0,5,Pune
E1353,2017.0,27.0,5,New Delhi
E1354,2017.0,25.0,3,New Delhi
E1355,2012.0,28.0,0,Pune
E1356,2012.0,28.0,2,New Delhi
E1357,2013.0,24.0,2,New Delhi
E1358,2015.0,25.0,3,Pune
E1359,2017.0,28.0,5,New Delhi
E1360,2013.0,24.0,2,Bangalore
E1361,2015.0,28.0,1,Bangalore
E1362,2018.0,27.0,5,Bangalore
E1363,2015.0,24.0,2,Bangalore
E1364,2014.0,26.0,4,Pune
E1365,2013.0,25.0,3,New Delhi
E1366,2013.0,26.0,4,Bangalore
E1367,2018.0,28.0,0,New Delhi
E1368,2013.0,25.0,3,Bangalore
E1369,2012.0,27.0,5,Pune
E1370,2013.0,24.0,2,Bangalore
E1371,2013.0,28.0,3,Bangalore
E1372,2015.0,24.0,2,Pune
E1373,2013.0,27.0,5,Pune
E1374,2012.0,27.0,5,New Delhi
E1375,2018.0,26.0,4,Bangalore
E1376,2013.0,26.0,4,Bangalore
E1377,2015.0,24.0,2,Pune
E1378,2016.0,24.0,2,Bangalore
E1379,2018.0,27.0,5,Bangalore
E1380,2015.0,26.0,4,Bangalore
E1381,2015.0,26.0,4,New Delhi
E1382,2015.0,24.0,2,Pune
E1383,2013.0,27.0,5,Pune
E1384,2016.0,24.0,2,New Delhi
E1385,2013.0,26.0,4,Bangalore
E1386,2015.0,28.0,5,Bangalore
E1387,2015.0,26.0,4,Bangalore
E1388,2016.0,27.0,5,Bangalore
E1389,2017.0,25.0,3,Pune
E1390,2017.0,26.0,4,New Delhi
E1391,2012.0,27.0,5,Bangalore
E1392,2014.0,26.0,4,Bangalore
E1393,2015.0,25.0,3,Pune
E1394,2013.0,26.0,4,Bangalore
E1395,2017.0,28.0,1,Pune
E1396,2014.0,25.0,3,Bangalore
E1397,2013.0,27.0,5,Bangalore
E1398,2013.0,26.0,4,Bangalore
E1399,2013.0,25.0,3,New Delhi
E1400,2017.0,28.0,3,Bangalore
E1401,2014.0,26.0,4,Bangalore
E1402,2015.0,27.0,5,New Delhi
E1403,2013.0,28.0,2,Pune
E1404,2013.0,25.0,3,New Delhi
E1405,2017.0,26.0,4,New Delhi
E1406,2016.0,25.0,3,New Delhi
E1407,2017.0,28.0,5,Bangalore
E1408,2017.0,28.0,2,New Delhi
E1409,2012.0,27.0,5,Bangalore
E1410,2018.0,27.0,5,Bangalore
E1411,2016.0,24.0,2,Bangalore
E1412,2017.0,26.0,4,Pune
